Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
14111,Gekiatsu!! Pachi Game Tamashi: CR Evangelion - Hajimari no Fukuin,PS3,2010.0,Unknown,0.0,0.0,0.025,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0206748263314588
8389,NickToons: Racing,PS,2001.0,Hasbro Interactive,0.075,0.05,0.0,0.0083333333333333,0.1416666666666667,False,False,False,False,False,False,True,False,False,False,False,False,0.0154630851878808
11080,Tornado Outbreak,PS3,2009.0,Konami Digital Entertainment,0.0666666666666666,0.0,0.0,0.0083333333333333,0.075,True,False,False,False,False,False,False,False,False,False,False,False,0.0109113207492917
11272,IHRA Drag Racing: Sportsman Edition,PS2,2006.0,Bethesda Softworks,0.0333333333333333,0.025,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0071478943164311
16349,Dinotopia: The Sunstone Odyssey,XB,2003.0,TDK Mediactive,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0013420685893678
15358,Onechanbara Special,PSP,2011.0,D3Publisher,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
12943,King Arthur,XB,2004.0,Konami Digital Entertainment,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0059032236656747
8293,Backyard NFL Football '09,PS2,2008.0,Atari,0.0666666666666666,0.0583333333333333,0.0,0.0166666666666666,0.1416666666666667,False,False,False,False,False,False,False,False,False,False,True,False,0.0148307379410659
5763,TRON: Evolution,X360,2010.0,Disney Interactive Studios,0.2,0.0416666666666666,0.0,0.0166666666666666,0.2583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0352339367545437
15322,Wakeboarding Unleashed Featuring Shaun Murray,GBA,2003.0,Aspyr,0.0083333333333333,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0018770178975713
12323,Zill O'll Infinite Plus,PSP,2009.0,Tecmo Koei,0.0,0.0,0.05,0.0,0.05,False,False,False,False,False,False,False,True,False,False,False,False,0.0413496526629176
9710,Karaoke Revolution,X360,2009.0,Konami Digital Entertainment,0.1,0.0,0.0,0.0083333333333333,0.1,False,False,False,True,False,False,False,False,False,False,False,False,0.016279595106763
8098,Cabela's Big Game Hunter 2005 Adventures,XB,2004.0,Activision,0.1083333333333333,0.0333333333333333,0.0,0.0083333333333333,0.15,False,False,False,False,False,False,False,False,False,False,True,False,0.019761460928945
15627,Rock Blast,Wii,2010.0,UFO Interactive,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0026841371787356
16058,Winning Post 7 Maximum 2008,PS2,2008.0,Tecmo Koei,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0068916087771529
14076,Hello Kitty: Roller Rescue,PC,2005.0,Empire Interactive,0.0,0.025,0.0,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0016048479246106
14905,War Gods,PS,1996.0,GT Interactive,0.0083333333333333,0.0083333333333333,0.0,0.0,0.025,False,False,True,False,False,False,False,False,False,False,False,False,0.0018770178975713
14538,Robin Hood: Defender of the Crown,XB,2003.0,Capcom,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0032190864869391
6627,Resident Evil Archives: Resident Evil Zero,Wii,2008.0,Capcom,0.1166666666666666,0.0333333333333333,0.05,0.0166666666666666,0.2083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0626279542155797
14837,The Peanuts Movie: Snoopy's Grand Adventure,PS4,2015.0,Activision,0.0,0.0166666666666666,0.0,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0010698986164071
14485,Teenage Mutant Ninja Turtles: Mutants in Manhattan,X360,2016.0,Activision,0.0083333333333333,0.0166666666666666,0.0,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0024119672057749
13327,Raze's Hell,XB,2005.0,Majesco Entertainment,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0059032236656747
8840,Ultimate Board Game Collection,Wii,2007.0,Xplosiv,0.1166666666666666,0.0,0.0,0.0083333333333333,0.125,False,False,False,True,False,False,False,False,False,False,False,False,0.0189637322854986
8968,Turbo Prop Racing,PS,1997.0,Sony Computer Entertainment,0.0666666666666666,0.05,0.0,0.0083333333333333,0.125,False,False,False,False,False,False,True,False,False,False,False,False,0.014121016598513
13161,Ty the Tasmanian Tiger 3: Night of the Quinkan,GBA,2005.0,Zoo Digital Publishing,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0059032236656747
11461,Space Channel 5 Special Edition,PS2,2003.0,Agetec,0.0333333333333333,0.025,0.0,0.0083333333333333,0.0666666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0071478943164311
4571,NBA Street,GC,2002.0,Electronic Arts,0.275,0.075,0.0,0.0083333333333333,0.35,False,False,False,False,False,False,False,False,False,False,True,False,0.049277579257319
12405,Monkey Island: Special Edition Collection,X360,2011.0,Activision,0.0,0.0416666666666666,0.0,0.0083333333333333,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.002849518575367
12290,Paws & Claws: Marine Rescue,DS,2011.0,THQ,0.05,0.0,0.0,0.0,0.05,False,False,False,False,False,False,False,False,False,True,False,False,0.0080524115362068
5514,Pitfall 3D: Beyond the Jungle,PS,1998.0,Activision,0.15,0.1,0.0,0.0166666666666666,0.275,False,False,False,False,True,False,False,False,False,False,False,False,0.0309261703757617
5045,MediEvil II,PS,1999.0,Sony Computer Entertainment,0.175,0.1166666666666666,0.0,0.0166666666666666,0.3166666666666667,True,False,False,False,False,False,False,False,False,False,False,False,0.0360222747602723
9454,No Fear Downhill Mountain Biking,PS,1998.0,Codemasters,0.0583333333333333,0.0416666666666666,0.0,0.0083333333333333,0.1083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0122439987009417
9406,Greg Hastings Paintball 2,Wii,2010.0,505 Games,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.016279595106763
4934,Extreme-G: XG2,N64,1998.0,Acclaim Entertainment,0.2583333333333333,0.0583333333333333,0.0,0.0,0.325,False,False,False,False,False,False,True,False,False,False,False,False,0.045348771427827
11394,Smart Bomb,PSP,2005.0,Eidos Interactive,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0095692521599239
16226,Nyaruko-San: Nafushigatai Game no You na Mono,PSV,2013.0,5pb,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
7142,Def Jam: Fight for NY,GC,2004.0,Electronic Arts,0.1416666666666667,0.0416666666666666,0.0,0.0083333333333333,0.1833333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0256646845946198
9379,Rumble Roses XX,X360,2006.0,Konami Digital Entertainment,0.0583333333333333,0.0083333333333333,0.0333333333333333,0.0083333333333333,0.1083333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0376706365767392
9956,Planet 51,PS3,2009.0,Sega,0.0583333333333333,0.025,0.0,0.0166666666666666,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0113488721188838
16334,Rondo of Swords (jp sales),DS,2007.0,Success,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0068916087771529
14144,Tour de France 2014,PS4,2014.0,Focus Home Interactive,0.0,0.025,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0016048479246106
13168,Stretch Panic,PS2,2001.0,Midas Interactive Entertainment,0.0166666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0039288078294919
12466,Kurupoto Cool Cool Stars,DS,2007.0,Starfish,0.05,0.0,0.0,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0080524115362068
13391,Rugby World Cup 2015,X360,2015.0,Ubisoft,0.0,0.0333333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0021397972328142
9621,SkullMonkeys,PS,1998.0,DreamWorks Interactive,0.0583333333333333,0.0416666666666666,0.0,0.0083333333333333,0.1083333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0122439987009417
14227,James Pond: Codename Robocod,GBA,2005.0,Play It,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,True,False,False,False,False,False,False,False,0.0032190864869391
8130,Tiger Woods PGA Tour 2004,GBA,2003.0,Electronic Arts,0.1083333333333333,0.0416666666666666,0.0,0.0,0.15,False,False,False,False,False,False,False,False,False,False,True,False,0.0201216382027993
5652,SpongeBob SquarePants: Double Pack,GBA,2005.0,THQ,0.1916666666666666,0.0666666666666666,0.0,0.0083333333333333,0.2666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0353219440554373
10611,Bee Movie Game,PS2,2007.0,Activision,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0090249122140025
13383,Crazy Chicken: Atlantis Quest,DS,2007.0,Phenomedia,0.0333333333333333,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0053682743574712
9680,Diner Dash: Sizzle & Serve,PSP,2007.0,Eidos Interactive,0.0916666666666666,0.0,0.0,0.0083333333333333,0.1,False,False,False,False,False,True,False,False,False,False,False,False,0.0149375265173951
12491,Pro Evolution Soccer 2012,PS2,2011.0,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
15040,Major Dream: Major DS Dream Baseball,DS,2008.0,Takara Tomy,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0137832175543058
8885,X-Men: The Official Game,GC,2006.0,Activision,0.1,0.025,0.0,0.0,0.125,True,False,False,False,False,False,False,False,False,False,False,False,0.0177096709970243
7842,Darkstalkers 3,PS,1998.0,Capcom,0.0916666666666666,0.0583333333333333,0.0,0.0083333333333333,0.1583333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.01868217167482
4932,All-Star Baseball 2000,N64,1999.0,Acclaim Entertainment,0.3,0.025,0.0,0.0,0.325,False,False,False,False,False,False,False,False,False,False,True,False,0.0499193171418518
7457,Wacky Races: Crash & Dash,DS,2008.0,Eidos Interactive,0.1583333333333333,0.0,0.0,0.0083333333333333,0.175,False,False,False,False,False,False,True,False,False,False,False,False,0.0256740752323376
15279,Kill.Switch,GBA,2004.0,Zoo Digital Publishing,0.0166666666666666,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0032190864869391
12789,The King of Fighters '96,NG,1996.0,SNK,0.0,0.0,0.05,0.0,0.05,False,False,True,False,False,False,False,False,False,False,False,False,0.0413496526629176
14953,Virtua Tennis: World Tour (jp sales),PSP,2005.0,Sega,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0137832175543058
11344,Naruto Shippuden: Shinobi Rumble,DS,2010.0,Takara Tomy,0.025,0.0,0.0416666666666666,0.0,0.0666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.038484249653868
8455,FlatOut,XB,2004.0,Empire Interactive,0.1,0.0333333333333333,0.0,0.0083333333333333,0.1416666666666667,False,False,False,False,False,False,True,False,False,False,False,False,0.0184193923395772
16169,Smiley World: Island Challenge,DS,2009.0,Zoo Digital Publishing,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0013420685893678
13453,Short Track Racing: Trading Paint,PS2,2009.0,THQ,0.0166666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0039288078294919
15415,Puzzle City,DS,2009.0,Destineer,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0026841371787356
9962,TMNT,PSP,2007.0,Ubisoft,0.0833333333333333,0.0083333333333333,0.0,0.0083333333333333,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0141304072362309
10156,American Girl: Julie Finds a Way,DS,2007.0,THQ,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0916666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0135954579280273
7491,Dragon Ball Z: Sagas,GC,2005.0,Atari,0.1333333333333333,0.0333333333333333,0.0,0.0083333333333333,0.175,False,False,True,False,False,False,False,False,False,False,False,False,0.0237876666970484
12123,Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,DS,2008.0,Takara Tomy,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0482412614400705
6645,Scrabble,PS,1999.0,Ubisoft,0.1166666666666666,0.0833333333333333,0.0,0.0166666666666666,0.2083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0244879974018834
14426,Shugo Chara! Amunonijiro Chara Change,DS,2008.0,Konami Digital Entertainment,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
4430,The Godfather (US sales),XB,2006.0,Electronic Arts,0.275,0.0833333333333333,0.0,0.0166666666666666,0.3666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,0.0499873005998718
13725,Shattered Union,XB,2005.0,Take-Two Interactive,0.025,0.0083333333333333,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0045611550763069
14291,Raw Danger!,PS2,2006.0,505 Games,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0032190864869391
12994,IndyCar Series,XB,2003.0,Codemasters,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0059032236656747
13774,Empire Earth III,PC,2007.0,Vivendi Games,0.0,0.025,0.0,0.0083333333333333,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0017796199589599
10789,Pony Friends 2,Wii,2009.0,Eidos Interactive,0.0333333333333333,0.0416666666666666,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0082177929328382
8275,Fight Night Round 2,GC,2005.0,Electronic Arts,0.1083333333333333,0.025,0.0,0.0,0.1416666666666667,False,False,True,False,False,False,False,False,False,False,False,False,0.0190517395863921
8091,Jampack Vol. 1,PS,1996.0,Sony Computer Entertainment,0.0833333333333333,0.0583333333333333,0.0,0.0083333333333333,0.15,False,False,False,True,False,False,False,False,False,False,False,False,0.0173401030854522
12471,Salt Lake 2002,GBA,2002.0,Ubisoft,0.0333333333333333,0.0166666666666666,0.0,0.0,0.05,False,False,False,False,False,False,False,False,False,False,True,False,0.0064381729738783
14598,Drome Racers,GC,2003.0,Electronic Arts,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,True,False,False,False,False,False,0.0032190864869391
9735,Bomberman Party Edition,PS,1998.0,Virgin Interactive,0.0583333333333333,0.0416666666666666,0.0,0.0083333333333333,0.1,False,False,False,False,False,True,False,False,False,False,False,False,0.0122439987009417
